agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_zambia_maiz.soya_0203,KALOMO,328.998316498316,5.799087552927259,630.108512930735,-301.11019643241895,760.9899812936427,-431.9916647953267,572.4926096612867,-243.49429316297068,572.4926096612867,-243.49429316297068
aidi_2024_zambia_maiz.soya_0208,KALOMO,835.033290471553,6.728668433430083,554.888694641784,280.14459582976895,620.8383160938381,214.19497437771486,715.0021701399041,120.03112033164882,715.0021701399041,120.03112033164882
aidi_2024_zambia_maiz.soya_0201,KALOMO,2582.49641319943,7.856898959376916,596.1939618239969,1986.3024513754333,558.2364149958836,2024.2599982035467,620.1838150727046,1962.3125981267256,620.1838150727046,1962.3125981267256
aidi_2024_zambia_maiz.soya_0202,KALOMO,388.561995545319,5.965023019642048,1036.8155318763309,-648.2535363310119,821.7148755001518,-433.1528799548328,996.459776953166,-607.8977814078471,996.459776953166,-607.8977814078471
aidi_2024_zambia_maiz.soya_0205,KALOMO,611.432602560854,6.417438899729067,456.8128848236558,154.6197177371982,527.5967199939406,83.83588256691337,392.6458359810072,218.78676657984676,392.6458359810072,218.78676657984676
aidi_2024_zambia_maiz.soya_0194,CHOMA,992.936211019583,6.901673030572769,676.409669422888,316.526541596695,633.691462587477,359.244748432106,593.9800344824919,398.9561765370911,593.9800344824919,398.9561765370911
aidi_2024_zambia_maiz.soya_0218,KALOMO,1112.41360978203,7.015185899297863,464.9666278412069,647.4469819408232,558.7316274383123,553.6819823437178,508.43612593683713,603.977483845193,508.43612593683713,603.977483845193
aidi_2024_zambia_maiz.soya_0209,KALOMO,296.911086681826,5.696795075145653,456.66730041241493,-159.7562137305889,570.3532931352532,-273.4422064534272,601.9438365491916,-305.03274986736557,601.9438365491916,-305.03274986736557
aidi_2024_zambia_maiz.soya_0220,KALOMO,306.670713724573,5.729030099782594,658.0782990402781,-351.40758531570515,630.4621641174691,-323.79145039289614,720.7329749318063,-414.06226120723335,720.7329749318063,-414.06226120723335
aidi_2024_zambia_maiz.soya_0211,KALOMO,822.007682580677,6.712965535482439,468.10984146737474,353.8978411133023,496.86222371513946,325.1454588655376,424.59171293105175,397.4159696496253,424.59171293105175,397.4159696496253
aidi_2024_zambia_maiz.soya_0213,KALOMO,319.928609402294,5.771218697779425,561.1067294651314,-241.17812006283737,538.8651576764878,-218.9365482741938,379.4878637418924,-59.5592543395984,379.4878637418924,-59.5592543395984
aidi_2024_zambia_maiz.soya_0210,KALOMO,416.064984244057,6.033242047173121,597.1740695459633,-181.10908530190636,590.5235692514617,-174.45858500740474,362.76054135055534,53.30444289350163,362.76054135055534,53.30444289350163
aidi_2024_zambia_maiz.soya_0215,KALOMO,180.158796307653,5.199373974305446,765.0948012164139,-584.9360049087609,730.1537173339906,-549.9949210263376,611.4569783821318,-431.29818207447875,611.4569783821318,-431.29818207447875
aidi_2024_zambia_maiz.soya_0212,KALOMO,365.891486033406,5.905066125950008,446.541727512297,-80.65024147889096,503.46161229247764,-137.57012625907163,619.6243717642996,-253.73288573089354,619.6243717642996,-253.73288573089354
aidi_2024_zambia_maiz.soya_0217,KALOMO,596.706603984103,6.39310000476382,686.263782637828,-89.55717865372492,641.6372455351623,-44.93064155105924,548.3751179175395,48.33148606656357,548.3751179175395,48.33148606656357
aidi_2024_zambia_maiz.soya_0221,CHOMA,576.671140175784,6.359004745118695,732.6342005442227,-155.96306036843873,716.1132495714513,-139.44210939566733,651.6527729896756,-74.98163281389157,651.6527729896756,-74.98163281389157
aidi_2024_zambia_maiz.soya_0225,CHOMA,843.975834848046,6.739308029135286,731.7007646682645,112.27507017978155,604.8128541440931,239.16298070395294,596.6120827901457,247.36375205790034,596.6120827901457,247.36375205790034
aidi_2024_zambia_maiz.soya_0216,KALOMO,623.935380226389,6.43764825275334,862.2283402286064,-238.29296000221734,875.6127851589404,-251.67740493255133,1060.8624176350718,-436.92703740868274,1060.8624176350718,-436.92703740868274
aidi_2024_zambia_maiz.soya_0234,CHOMA,1154.90207657115,7.05263633679584,617.1272813682048,537.7747952029453,648.5716544291683,506.33042214198167,658.6635280409774,496.2385485301726,658.6635280409774,496.2385485301726
aidi_2024_zambia_maiz.soya_0233,NAMWALA,443.793793793794,6.097610790037309,767.8431407801596,-324.0493469863656,768.5649542785274,-324.77116048473334,715.8852029831056,-272.0914091893116,715.8852029831056,-272.0914091893116
aidi_2024_zambia_maiz.soya_0235,SERENJE,166.002592505757,5.118009336282828,598.3332316201081,-432.33063911435113,748.4142558736194,-582.4116633678624,602.9143996330072,-436.9118071272502,602.9143996330072,-436.9118071272502
aidi_2024_zambia_maiz.soya_0232,NAMWALA,387.86191922105,5.9632243171619805,895.1075302154345,-507.2456109943845,784.8683100089671,-397.0063907879171,636.4501637610306,-248.58824453998056,636.4501637610306,-248.58824453998056
aidi_2024_zambia_maiz.soya_0231,NAMWALA,549.71141939227,6.3112109321933945,1178.0664902064875,-628.3550708142175,973.8926791475502,-424.18125975528017,768.7160007907487,-219.00458139847865,768.7160007907487,-219.00458139847865
aidi_2024_zambia_maiz.soya_0219,KALOMO,782.834856983438,6.664198356559592,783.6287875817441,-0.7939305983060194,805.0347813707666,-22.199924387328565,491.2170249022058,291.6178320812322,491.2170249022058,291.6178320812322
aidi_2024_zambia_maiz.soya_0230,CHOMA,322.163611447928,5.77815873196659,758.5855248795725,-436.4219134316445,617.6292055212164,-295.46559407328834,555.5184310029083,-233.35481955498028,555.5184310029083,-233.35481955498028
aidi_2024_zambia_maiz.soya_0236,SERENJE,716.709605739141,6.5760650384054555,769.6078381088372,-52.89823236969619,760.8157441657464,-44.10613842660541,672.5857656208659,44.1238401182751,672.5857656208659,44.1238401182751
aidi_2024_zambia_maiz.soya_0224,NAMWALA,505.860960480155,6.228236726296492,920.7296724366304,-414.8687119564754,765.6704733548377,-259.8095128746827,621.3338934417595,-115.47293296160456,621.3338934417595,-115.47293296160456
aidi_2024_zambia_maiz.soya_0226,KAZUNGULA,340.102636309313,5.832183418240564,1071.8818639081335,-731.7792275988204,943.9743001502093,-603.8716638408962,969.2217901800626,-629.1191538707496,969.2217901800626,-629.1191538707496
aidi_2024_zambia_maiz.soya_0238,SERENJE,1154.80064351831,7.052548580656588,983.2416560635677,171.55898745474224,731.1195890463149,423.681054471995,603.9040974080057,550.8965461103043,603.9040974080057,550.8965461103043
aidi_2024_zambia_maiz.soya_0237,SERENJE,661.84040149354,6.496534239478536,672.1515701876759,-10.311168694135972,697.2816958567331,-35.44129436319315,608.993079231449,52.847322262090984,608.993079231449,52.847322262090984
aidi_2024_zambia_maiz.soya_0241,SERENJE,718.625941583363,6.578731551431265,621.7178178585674,96.90812372479559,759.7219745111425,-41.09603292777956,572.113698787287,146.51224279607595,572.113698787287,146.51224279607595
aidi_2024_zambia_maiz.soya_0240,SERENJE,272.279384533252,5.6104946584506115,488.14776574255865,-215.86838120930662,737.9686617897174,-465.6892772564654,609.5842621063097,-337.30487757305764,609.5842621063097,-337.30487757305764
aidi_2024_zambia_maiz.soya_0243,SERENJE,691.677468773987,6.540564477827096,725.0894286924137,-33.411959918426646,768.8677205065372,-77.19025173255022,607.135968787729,84.54149998625803,607.135968787729,84.54149998625803
aidi_2024_zambia_maiz.soya_0229,NAMWALA,659.521505952418,6.493029683541953,1070.1367167233402,-410.6152107709222,881.7618691536826,-222.24036320126459,625.7148954654458,33.806610486972204,625.7148954654458,33.806610486972204
aidi_2024_zambia_maiz.soya_0242,SERENJE,600.349327350754,6.399176009190695,805.9145320041149,-205.56520465336087,752.7731285765332,-152.42380122577913,577.7310871283626,22.618240222391478,577.7310871283626,22.618240222391478
aidi_2024_zambia_maiz.soya_0244,SERENJE,574.169699409535,6.354665126663121,890.9200029531004,-316.75030354356534,707.9505967681433,-133.78089735860829,646.8508286162058,-72.68112920667079,646.8508286162058,-72.68112920667079
aidi_2024_zambia_maiz.soya_0247,SERENJE,576.397890644989,6.358531614026784,614.582978756675,-38.1850881116859,743.5429098007544,-167.14501915576534,583.9162349981938,-7.518344353204725,583.9162349981938,-7.518344353204725
aidi_2024_zambia_maiz.soya_0245,SERENJE,689.480594331265,6.537387868661908,638.8169484924059,50.66364583885911,698.4309196747755,-8.950325343510485,663.0704452307979,26.41014910046715,663.0704452307979,26.41014910046715
aidi_2024_zambia_maiz.soya_0246,SERENJE,444.039856496881,6.098163843317051,834.3628428420815,-390.3229863452005,786.867223115693,-342.82736661881205,625.683085368295,-181.643228871414,625.683085368295,-181.643228871414
aidi_2024_zambia_maiz.soya_0248,SERENJE,489.818622423626,6.196074655115362,904.821423362937,-415.00280093931104,716.0679571396645,-226.2493347160385,632.2447568847945,-142.4261344611685,632.2447568847945,-142.4261344611685
aidi_2024_zambia_maiz.soya_0249,SERENJE,594.991370988376,6.390226188753116,797.6248961336021,-202.63352514522603,764.5545751091762,-169.56320412080015,606.7901469841532,-11.798775995777191,606.7901469841532,-11.798775995777191
aidi_2024_zambia_maiz.soya_0227,KAZUNGULA,388.625800557379,5.965186792772279,714.9551020378872,-326.32930148050815,685.869692144792,-297.243891587413,690.4987962125464,-301.87299565516736,690.4987962125464,-301.87299565516736
aidi_2024_zambia_maiz.soya_0250,SERENJE,503.038159108354,6.222651977721896,854.7933574135292,-351.75519830517516,794.0878116540963,-291.0496525457423,595.8665366132689,-92.82837750491484,595.8665366132689,-92.82837750491484
aidi_2024_zambia_maiz.soya_0252,SERENJE,271.450780198093,5.607457974662713,814.6086705219418,-543.1578903238487,683.3867082698729,-411.93592807177987,612.6971697767736,-341.24638957868063,612.6971697767736,-341.24638957868063
aidi_2024_zambia_maiz.soya_0253,SERENJE,310.206864783485,5.740457851133834,663.453108912256,-353.24624412877097,715.326057230194,-405.119192446709,594.9902695616349,-284.78340477814993,594.9902695616349,-284.78340477814993
aidi_2024_zambia_maiz.soya_0228,KAZUNGULA,627.240143113033,6.442922486866531,566.6513641976624,60.58877891537065,571.9158532416308,55.32428987140224,592.0098094127428,35.2303337002902,592.0098094127428,35.2303337002902
aidi_2024_zambia_maiz.soya_0260,KAPIRI MPOSHI,853.79424396781,6.750860789645777,549.852813620316,303.9414303474939,441.30604653791346,412.4881974298965,739.3145304812747,114.47971348653527,739.3145304812747,114.47971348653527
aidi_2024_zambia_maiz.soya_0262,KAPIRI MPOSHI,1337.85422843959,7.19956947377499,555.738888311416,782.1153401281741,427.10563337695726,910.7485950626328,740.644472255417,597.2097561841731,740.644472255417,597.2097561841731
aidi_2024_zambia_maiz.soya_0261,KAPIRI MPOSHI,368.592491508866,5.912401024379533,558.8303871301706,-190.23789562130463,433.71838777764646,-65.12589626878048,738.4163605916144,-369.82386908274844,738.4163605916144,-369.82386908274844
aidi_2024_zambia_maiz.soya_0263,KAPIRI MPOSHI,1239.17887368332,7.123010901166043,575.438001054813,663.7408726285071,426.92577036036414,812.2531033229559,742.7244275021826,496.4544461811374,742.7244275021826,496.4544461811374
aidi_2024_zambia_maiz.soya_0254,SERENJE,197.622133935425,5.291404195226908,635.8626014557968,-438.2404675203718,673.5448388026316,-475.92270486720656,656.634184412643,-459.01205047721794,656.634184412643,-459.01205047721794
aidi_2024_zambia_maiz.soya_0255,SERENJE,257.368360474042,5.554386320425665,671.0636735754882,-413.69531310144623,718.1877195443182,-460.81935907027616,615.357025224548,-357.988664750506,615.357025224548,-357.988664750506
aidi_2024_zambia_maiz.soya_0273,KAPIRI MPOSHI,693.226728375825,6.542798605100525,552.0327873529303,141.1939410228947,431.82392954750816,261.40279882831686,738.6773932145825,-45.45066483875746,738.6773932145825,-45.45066483875746
aidi_2024_zambia_maiz.soya_0264,KAPIRI MPOSHI,226.43682015679,5.426872486224916,551.3657485891974,-324.9289284324075,441.11716677792117,-214.68034662113118,738.4341406746065,-511.99732051781655,738.4341406746065,-511.99732051781655
aidi_2024_zambia_maiz.soya_0265,KAPIRI MPOSHI,941.753815805153,6.848805183656292,554.0816177235918,387.6721980815612,469.8367103663766,471.91710543877633,739.7717729327564,201.9820428723965,739.7717729327564,201.9820428723965
aidi_2024_zambia_maiz.soya_0256,SERENJE,287.737827009979,5.665519103406151,742.6587640908709,-454.9209370808919,666.0090153152821,-378.2711883053031,563.675949098535,-275.93812208855604,563.675949098535,-275.93812208855604
aidi_2024_zambia_maiz.soya_0259,SERENJE,487.34706056736,6.191026342764816,687.1468803833744,-199.7998198160144,681.3127502099486,-193.9656896425886,611.8037399875649,-124.45667942020486,611.8037399875649,-124.45667942020486
aidi_2024_zambia_maiz.soya_0270,KAPIRI MPOSHI,595.697198557838,6.391409779624838,543.1738225335184,52.52337602431953,443.550073897466,152.14712466037196,739.3849846980405,-143.68778614020255,739.3849846980405,-143.68778614020255
aidi_2024_zambia_maiz.soya_0279,KAPIRI MPOSHI,604.223618807989,6.405598007603431,541.2994441484285,62.92417465956055,377.9131777082492,226.31044109973988,739.3702306056246,-135.1466117976355,739.3702306056246,-135.1466117976355
aidi_2024_zambia_maiz.soya_0280,KAPIRI MPOSHI,322.319957190215,5.778642412458778,529.1055074709242,-206.78555028070917,384.989420103544,-62.66946291332897,739.9396244234325,-417.6196672332175,739.9396244234325,-417.6196672332175
aidi_2024_zambia_maiz.soya_0275,KAPIRI MPOSHI,1030.3670762638,6.938640459703249,539.6462268935348,490.7208493702652,390.093337803163,640.2737384606371,739.5873733088656,290.77970295493446,739.5873733088656,290.77970295493446
aidi_2024_zambia_maiz.soya_0269,KAPIRI MPOSHI,452.704720641699,6.117446591380389,554.8947912480803,-102.19007060638131,423.0052340735454,29.69948656815359,740.9244127265143,-288.21969208481534,740.9244127265143,-288.21969208481534
aidi_2024_zambia_maiz.soya_0277,KAPIRI MPOSHI,1024.55309276137,6.932987348733345,616.9793365556126,407.5737562057574,542.8066032156535,481.7464895457165,752.7318977157876,271.8211950455824,752.7318977157876,271.8211950455824
aidi_2024_zambia_maiz.soya_0276,KAPIRI MPOSHI,894.31802968805,6.797178995589971,520.2348929825139,374.08313670553616,371.40805072125465,522.9099789667954,741.2914215986655,153.02660808938458,741.2914215986655,153.02660808938458
aidi_2024_zambia_maiz.soya_0281,KAPIRI MPOSHI,1195.31194155493,7.086998721200874,576.6272014656302,618.6847400892998,379.2147981269972,816.0971434279327,739.6048332737903,455.70710828113965,739.6048332737903,455.70710828113965
aidi_2024_zambia_maiz.soya_0278,KAPIRI MPOSHI,645.585827681061,6.471705946834393,550.655057193469,94.93077048759199,415.12363378791633,230.46219389314467,740.6951055294954,-95.10927784843443,740.6951055294954,-95.10927784843443
aidi_2024_zambia_maiz.soya_0266,KAPIRI MPOSHI,623.282675837738,6.43660327194334,572.1640468213733,51.11862901636471,428.6496867242373,194.63298911350068,742.052556231884,-118.76988039414596,742.052556231884,-118.76988039414596
aidi_2024_zambia_maiz.soya_0282,KAPIRI MPOSHI,778.430236043945,6.658563186152584,569.0891604201626,209.34107562378244,369.3443963660819,409.0858396778631,743.6448422145291,34.78539382941585,743.6448422145291,34.78539382941585
aidi_2024_zambia_maiz.soya_0285,KAPIRI MPOSHI,333.691123952599,5.813208088453024,579.282964200328,-245.591840247729,409.3550540724009,-75.66393011980188,745.9615352293386,-412.27041127673954,745.9615352293386,-412.27041127673954
aidi_2024_zambia_maiz.soya_0289,KAPIRI MPOSHI,816.264826650544,6.705963187563393,511.175087535102,305.089739115442,372.7307323151838,443.53409433536024,742.3345616022198,73.93026504832426,742.3345616022198,73.93026504832426
aidi_2024_zambia_maiz.soya_0286,KAPIRI MPOSHI,429.936327054463,6.065960346137856,574.1815806534703,-144.2452535990073,387.58343383035043,42.35289322411256,740.3446226770903,-310.40829562262735,740.3446226770903,-310.40829562262735
aidi_2024_zambia_maiz.soya_0290,KAPIRI MPOSHI,602.034402797815,6.401974247832435,490.96925911306255,111.06514368475246,354.1319453541737,247.9024574436413,743.4049199981117,-141.37051720029672,743.4049199981117,-141.37051720029672
aidi_2024_zambia_maiz.soya_0293,KAPIRI MPOSHI,1313.52960610432,7.181234166627844,581.0726500755347,732.4569560287853,377.73307950844594,935.7965265958741,744.8382418456492,568.6913642586708,744.8382418456492,568.6913642586708
aidi_2024_zambia_maiz.soya_0292,KAPIRI MPOSHI,1460.25365785002,7.287050016016692,519.082178923163,941.171478926857,366.7671187391995,1093.4865391108206,742.4860619415734,717.7675959084467,742.4860619415734,717.7675959084467
aidi_2024_zambia_maiz.soya_0288,KAPIRI MPOSHI,1720.09829370804,7.450717908879267,602.6609821561892,1117.4373115518508,428.1783418647761,1291.919951843264,745.0629285077555,975.0353652002846,745.0629285077555,975.0353652002846
aidi_2024_zambia_maiz.soya_0251,SERENJE,1333.35415667275,7.196202676002907,543.500089553392,789.854067119358,717.0648559952789,616.289300677471,573.102622187293,760.2515344854569,573.102622187293,760.2515344854569
aidi_2024_zambia_maiz.soya_0295,KAPIRI MPOSHI,532.325156158068,6.279131287238601,570.5767017156463,-38.25154555757831,413.98774825100924,118.33740790705878,741.3978041666351,-209.07264800856706,741.3978041666351,-209.07264800856706
aidi_2024_zambia_maiz.soya_0257,SERENJE,823.864718361904,6.715219395145715,630.5447198583981,193.31999850350587,656.3867791121359,167.47793924976816,617.8894168145156,205.97530154738843,617.8894168145156,205.97530154738843
aidi_2024_zambia_maiz.soya_0297,KAPIRI MPOSHI,1078.27057217519,6.984040695801465,535.7617937445285,542.5087784306614,386.3672940383337,691.9032781368562,741.0378608574196,337.2327113177704,741.0378608574196,337.2327113177704
aidi_2024_zambia_maiz.soya_0291,KAPIRI MPOSHI,1341.87030117036,7.20256461789866,536.5455661983561,805.324734972004,388.78728167116174,953.0830194991984,740.7968942494072,601.073406920953,740.7968942494072,601.073406920953
aidi_2024_zambia_maiz.soya_0284,KAPIRI MPOSHI,953.007650386328,6.860671690689013,744.738939030939,208.26871135538897,680.9916594022961,272.0159909840319,718.2718038945826,234.7358464917454,718.2718038945826,234.7358464917454
aidi_2024_zambia_maiz.soya_0301,KAPIRI MPOSHI,307.421822705267,5.731468400227452,582.2006102709283,-274.77878756566133,401.9623916923538,-94.54056898708677,744.0346617081575,-436.6128390028905,744.0346617081575,-436.6128390028905
aidi_2024_zambia_maiz.soya_0300,KAPIRI MPOSHI,1314.49852393523,7.1819709784236405,614.0522068067531,700.4463171284768,503.47339167662597,811.025132258604,747.951117856923,566.547406078307,747.951117856923,566.547406078307
aidi_2024_zambia_maiz.soya_0302,KAPIRI MPOSHI,718.962432875721,6.579199034087358,555.6579246932881,163.30450818243287,378.34627173024995,340.61616114547104,746.0838132119419,-27.12138033622091,746.0838132119419,-27.12138033622091
aidi_2024_zambia_maiz.soya_0307,KAPIRI MPOSHI,478.437935998264,6.172614451114516,517.1459789633295,-38.708042965065545,395.70211769267684,82.73581830558715,743.1924723274063,-264.75453632914235,743.1924723274063,-264.75453632914235
aidi_2024_zambia_maiz.soya_0303,KAPIRI MPOSHI,418.255479838482,6.038480471192692,571.1337906512873,-152.8783108128053,433.291853996929,-15.03637415844696,744.1152998169861,-325.85981997850405,744.1152998169861,-325.85981997850405
aidi_2024_zambia_maiz.soya_0309,KAPIRI MPOSHI,1318.48944099207,7.185000153631762,519.9595787831008,798.5298622089692,363.58712466185625,954.9023163302138,742.6500397565234,575.8394012355467,742.6500397565234,575.8394012355467
aidi_2024_zambia_maiz.soya_0283,KAPIRI MPOSHI,790.596121409961,6.674051314032174,1038.2784049715958,-247.6822835616348,957.2070011052393,-166.6108796952783,932.2841629378098,-141.68804152784878,932.2841629378098,-141.68804152784878
aidi_2024_zambia_maiz.soya_0308,KAPIRI MPOSHI,370.008339747697,5.916224541459089,526.3232207044726,-156.31488095677565,410.0518550180675,-40.043515270370506,743.1426340762349,-373.1342943285379,743.1426340762349,-373.1342943285379
aidi_2024_zambia_maiz.soya_0306,KAPIRI MPOSHI,1027.4720474416,6.9358295307378794,560.4683686856552,467.00367875594475,381.47704196518293,645.995005476417,745.1460333956612,282.3260140459387,745.1460333956612,282.3260140459387
aidi_2024_zambia_maiz.soya_0287,KAPIRI MPOSHI,1257.58297473321,7.1377417438546775,1036.7388300144853,220.8441447187247,961.1664975565619,296.4164771766481,965.3413339945449,292.24164073866507,965.3413339945449,292.24164073866507
aidi_2024_zambia_maiz.soya_0312,KAPIRI MPOSHI,858.771213500598,6.756666323041822,535.2378681699971,323.5333453306009,378.66064316339464,480.1105703372034,743.2544512692889,115.51676223130914,743.2544512692889,115.51676223130914
aidi_2024_zambia_maiz.soya_0299,KAPIRI MPOSHI,864.373999508567,6.763161782861242,736.8135136033671,127.56048590519981,761.7329738164144,102.64102569215254,702.9080303066836,161.46596920188335,702.9080303066836,161.46596920188335
aidi_2024_zambia_maiz.soya_0311,CHOMA,531.850818399927,6.278241494557551,587.7559217718245,-55.90510337189755,601.2319226494792,-69.38110424955221,591.3977692729682,-59.54695087304117,591.3977692729682,-59.54695087304117
aidi_2024_zambia_maiz.soya_0310,KAPIRI MPOSHI,329.032663707321,5.799191630493512,771.2068192304205,-442.1741555230995,764.9399251824728,-435.90726147515187,637.228660861176,-308.195997153855,637.228660861176,-308.195997153855
aidi_2024_zambia_maiz.soya_0298,KAPIRI MPOSHI,527.496810070466,6.270036769474605,760.42736101532,-232.93055094485396,621.8360579314224,-94.33924786095633,770.5162922790729,-243.01948220860686,770.5162922790729,-243.01948220860686
aidi_2024_zambia_maiz.soya_0304,KAPIRI MPOSHI,472.365454502901,6.159867721250548,521.3826891282309,-49.017234625329934,366.44039543804416,105.92505906485684,681.032725376769,-208.667270873868,681.032725376769,-208.667270873868
aidi_2024_zambia_maiz.soya_0319,KALOMO,589.376601489789,6.380760640877923,563.3027167786062,26.073884711182814,530.7831207153114,58.5934807744776,532.5795556859857,56.79704580380326,532.5795556859857,56.79704580380326
aidi_2024_zambia_maiz.soya_0320,KALOMO,1409.25288209791,7.251524316296714,784.9060180927302,624.3468640051799,735.2316901472261,674.0211919506839,765.6673233989245,643.5855586989856,765.6673233989245,643.5855586989856
aidi_2024_zambia_maiz.soya_0316,NYIMBA,769.843444055899,6.647485297245507,516.0000960556647,253.8433480002343,619.314452868732,150.52899118716698,723.834780980149,46.00866307574995,723.834780980149,46.00866307574995
aidi_2024_zambia_maiz.soya_0317,CHOMA,1243.2133873364,7.1262587918176,681.2019819043537,562.0114054320463,610.512689114758,632.700698221642,531.8755402745642,711.3378470618359,531.8755402745642,711.3378470618359
aidi_2024_zambia_maiz.soya_0321,KALOMO,285.923894113549,5.6592170032891955,632.8303126100121,-346.9064184964631,587.8612109871309,-301.9373168735819,635.7465250656842,-349.82263095213517,635.7465250656842,-349.82263095213517
aidi_2024_zambia_maiz.soya_0315,CHIPATA,846.116700616598,6.741838466290502,554.5330866601952,291.5836139564028,460.8287420274887,385.2879585891093,473.63944940707233,372.47725120952566,473.63944940707233,372.47725120952566
aidi_2024_zambia_maiz.soya_0314,CHIPATA,565.689451269383,6.339811448690313,540.5813025558479,25.108148713535115,412.9202004206722,152.76925084871078,455.20417510269124,110.48527616669173,455.20417510269124,110.48527616669173
aidi_2024_zambia_maiz.soya_0318,KALOMO,362.762216463696,5.896500402701666,719.2950303730248,-356.5328139093288,607.3512630796502,-244.58904661595415,635.5170443307953,-272.7548278670993,635.5170443307953,-272.7548278670993
aidi_2024_zambia_maiz.soya_0326,KAPIRI MPOSHI,934.191314686265,6.840751122995684,522.7812137724497,411.4101009138152,424.52486182267813,509.6664528635868,741.2709472024893,192.92036748377564,741.2709472024893,192.92036748377564
aidi_2024_zambia_maiz.soya_0329,KAPIRI MPOSHI,683.035395174248,6.528009663614475,568.6399864494069,114.3954087248411,363.2345360853577,319.8008590888903,744.2535272051657,-61.21813203091767,744.2535272051657,-61.21813203091767
aidi_2024_zambia_maiz.soya_0327,KAPIRI MPOSHI,495.388308587916,6.207358500651631,570.4704174846503,-75.08210889673427,431.62191634290804,63.76639224500798,738.4999999665928,-243.11169137867677,738.4999999665928,-243.11169137867677
aidi_2024_zambia_maiz.soya_0328,KAPIRI MPOSHI,1002.93644286825,6.911683994331812,523.1577348657327,479.7787080025173,403.4131939953901,599.5232488728599,740.4734063267796,262.4630365414704,740.4734063267796,262.4630365414704
aidi_2024_zambia_maiz.soya_0330,KAPIRI MPOSHI,301.302525760423,5.711428256895805,554.8947912480803,-253.5922654876573,423.4932512360719,-122.19072547564889,741.3067210805746,-440.00419532015155,741.3067210805746,-440.00419532015155
aidi_2024_zambia_maiz.soya_0324,SERENJE,570.669578587201,6.348561164657502,740.6420331047967,-169.97245451759568,714.6950429261739,-144.02546433897282,599.9208865707855,-29.25130798358441,599.9208865707855,-29.25130798358441
aidi_2024_zambia_maiz.soya_0325,SERENJE,588.661675552329,6.379548941157937,616.982577994731,-28.320902442401916,738.1197232711086,-149.45804771877954,633.4992043590157,-44.83752880668669,633.4992043590157,-44.83752880668669
aidi_2024_zambia_maiz.soya_0333,KALOMO,442.617261066303,6.094962166049896,487.69385074484944,-45.07658967854644,565.4820133342387,-122.86475226793567,458.3741113969717,-15.756850330668726,458.3741113969717,-15.756850330668726
aidi_2024_zambia_maiz.soya_0332,SERENJE,587.220055122405,6.3771011212924815,948.7368625257192,-361.51680740331415,794.0050338991341,-206.78497877672908,651.230773283261,-64.01071816085596,651.230773283261,-64.01071816085596
aidi_2024_zambia_maiz.soya_0334,SERENJE,678.947208612503,6.522015160763069,579.6868106628652,99.26039794963776,700.5842160276301,-21.637007415127073,585.934587496002,93.01262111650101,585.934587496002,93.01262111650101
aidi_2024_zambia_maiz.soya_0335,CHIPATA,340.358481076516,5.832933189246328,436.593433401081,-96.23495232456497,394.3195938139254,-53.961112737409394,460.4686003245566,-120.11011924804058,460.4686003245566,-120.11011924804058
aidi_2024_zambia_maiz.soya_0336,CHIPATA,746.573559367587,6.616832707603891,398.6328403683235,347.9407189992635,373.77444791857545,372.79911144901155,477.6382060466975,268.9353533208895,477.6382060466975,268.9353533208895
aidi_2024_zambia_maiz.soya_0339,CHIPATA,654.21394377572,6.484961814021382,667.289938057827,-13.07599428210699,458.88745592687275,195.3264878488473,467.34394151659916,186.8700022591209,467.34394151659916,186.8700022591209
aidi_2024_zambia_maiz.soya_0338,CHIPATA,507.670020369959,6.231799516280296,489.86324308462474,17.80677728533425,377.75128413374404,129.91873623621495,488.41694121415065,19.253079155808337,488.41694121415065,19.253079155808337
aidi_2024_zambia_maiz.soya_0342,SERENJE,902.678588938319,6.80647375396188,663.48447640992,239.19411252839893,702.3432517950077,200.33533714331122,626.0163250048862,276.66226393343277,626.0163250048862,276.66226393343277
aidi_2024_zambia_maiz.soya_0337,CHIPATA,449.650589470535,6.110692293046687,514.7886154071925,-65.13802593665753,467.05298152628234,-17.402392055747328,475.5616436663245,-25.911054195789518,475.5616436663245,-25.911054195789518
aidi_2024_zambia_maiz.soya_0341,SERENJE,704.894235693235,6.559465418470983,567.6580925694135,137.23614312382153,783.9513000576152,-79.05706436438015,629.7507786674645,75.14345702577054,629.7507786674645,75.14345702577054
aidi_2024_zambia_maiz.soya_0343,CHIPATA,535.111643092659,6.284342428733562,458.5602271547263,76.55141593793275,448.62256291458357,86.48908017807548,539.4350358904718,-4.323392797812744,539.4350358904718,-4.323392797812744
aidi_2024_zambia_maiz.soya_0346,CHIPATA,882.829560846742,6.78426423957646,649.1228905931976,233.70667025354442,436.8042632406471,446.02529760609485,485.40195353064604,397.42760731609593,485.40195353064604,397.42760731609593
aidi_2024_zambia_maiz.soya_0345,CHIPATA,391.631158571111,5.972870643367402,472.3670545418329,-80.73589597072191,437.9277146363969,-46.29655606528593,497.253872207808,-105.62271363669703,497.253872207808,-105.62271363669703
